_id,Tipo_Repasse,Data,Data_Contabilização,Municipio,Valor_Total
159,REPASSE DE ICMS,202601,30/01/2026 00:00:00,PREFEITURA MUNICIPAL DE AGUA CLARA,"4184093,08"
178,REPASSE DE ICMS,202601,30/01/2026 00:00:00,PREFEITURA MUNICIPAL DE CAMPO GRANDE,"43717529,34"
317,REPASSE DE IPVA,202601,30/01/2026 00:00:00,PREFEITURA MUNICIPAL DE AGUA CLARA,"1779529,78"
336,REPASSE DE IPVA,202601,30/01/2026 00:00:00,PREFEITURA MUNICIPAL DE CAMPO GRANDE,"102601792,57"
238,REPASSE DE IPI EXPORTAÇÃO,202601,30/01/2026 00:00:00,PREFEITURA MUNICIPAL DE AGUA CLARA,"57988,46"
257,REPASSE DE IPI EXPORTAÇÃO,202601,30/01/2026 00:00:00,PREFEITURA MUNICIPAL DE CAMPO GRANDE,"605892,90"
1,REPASSE DA CIDE,202601,09/01/2026 00:00:00,PREFEITURA MUNICIPAL DE AGUA CLARA,"15981,94"
20,REPASSE DA CIDE,202601,09/01/2026 00:00:00,PREFEITURA MUNICIPAL DE CAMPO GRANDE,"397118,34"
999,REPASSE DE ICMS,202601,30/01/2026 00:00:00,PREFEITURA MUNICIPAL DE TERRITORIO SEM IBGE MS,"1,00"
998,REPASSE DE IPVA,202601,30/01/2026 00:00:00,PREFEITURA MUNICIPAL DE TERRITORIO SEM IBGE MS,"1,00"
997,REPASSE DE IPI EXPORTAÇÃO,202601,30/01/2026 00:00:00,PREFEITURA MUNICIPAL DE TERRITORIO SEM IBGE MS,"1,00"
996,REPASSE DA CIDE,202601,09/01/2026 00:00:00,PREFEITURA MUNICIPAL DE TERRITORIO SEM IBGE MS,"1,00"
