Município;UF;ANO;Mês;1º Decêndio;2º Decêndio;3º Decêndio;Item transferência;Transferência;
Colinas;MA;2026;08;100.00;200.00;50.00;FPM;FPM;
Colinas;MA;2026;08;10.00;20.00;5.00;FPM;FUNDEB;
Conceição do Lago-Açu;MA;2026;08;1.00;2.00;3.00;FPM;FPM;
Unknown;ZZ;2026;08;1;1;1;FPM;FPM;
Colinas;MA;2026;08;7.00;8.00;9.00;ITR;ITR;
Colinas;MA;2026;08;1.00;2.00;3.00;ITR;FUNDEB;
Conceição do Lago-Açu;MA;2026;08;4.00;5.00;6.00;ITR;ITR;
Colinas;MA;2026;08;11.00;12.00;13.00;IPI-EXP;FUNDEB;
Conceição do Lago-Açu;MA;2026;08;14.00;15.00;16.00;IPI-EXP;FUNDEB;
Colinas;MA;2026;08;0;0;100.00;FEP;Royalties;
Colinas;MA;2026;08;0;20.00;0;CFEM;Royalties;
Conceição do Lago-Açu;MA;2026;08;0;0;50.00;ANP;Royalties;
Colinas;MA;2026;08;30.00;40.00;50.00;LC 176/2020 (ADO25);LC 176/2020 (ADO25);
Conceição do Lago-Açu;MA;2026;08;1.00;2.00;3.00;LC 176/2020 (ADO25);LC 176/2020 (ADO25);
Unknown;ZZ;2026;08;1;1;1;ITR;ITR;
Unknown;ZZ;2026;08;1;1;1;LC 176/2020 (ADO25);LC 176/2020 (ADO25);
Colinas;MA;2026;08;5.00;6.00;7.00;IOF Ouro;IOF-Ouro;
Conceição do Lago-Açu;MA;2026;08;1.00;1.00;1.00;IOF Ouro;IOF-Ouro;
Unknown;ZZ;2026;08;1;1;1;IOF Ouro;IOF-Ouro;
